,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_88,-0.199997834341,0.299722951344,-0.792658067308,0.258099575098,-0.69714297946,-0.143986146397,0.370134720356,-0.605565039179,0.413165232445,0.317268977422,0.455486027116,0.252077214793,0.0855362474276,0.221672782675,-0.536822299135,-0.753356945945,0.662810760363,-0.155008568248,0.600048328852,-0.326014470034,0.517807954289,0.388888471197,-0.293422560983,-0.42746436949,0.538979845736,-0.837612970057,-0.288177880973,0.152312222803,-0.21024704165,-0.329575048266,-0.742274757445,0.435624861081,-0.00532056248918,0.244608623679,0.608594735143,-0.199119418172,-0.749098784488,-0.642873955345,-0.277165876135,0.210812755721,-0.676804588195,0.0227685220627,-0.316545112292,-0.708844167224,0.467955030907,-0.596455998871,0.855446630941,0.132670450414,0.315589514787,-0.181327009123,-0.316737961062,0.850895268302,-0.117863437358,-0.847206666927,0.162448760152,-0.18536721927,-0.453832765849,0.697306175603,-0.251210234736,-0.319325590284,0.541906235372,-0.652865588815,-0.00912862928058,1.78696361242,0.643889518643,-0.0421908892167,1.64726756705,1.23764462982,-0.656712686462,1.47817831368,-1.45008633234,0.308315021727,1.37245322737,0.0701901149438,0.654134122322,0.880683180831,-0.775794650347,1.04058631269,0.511235678589,-0.563926926756,1.97163190626,-0.134562910117,-0.0674987311738,-0.223104458313,-0.0944376394706,-1.46205920872,-0.373101869782,-0.980883640607,0.713864468528,-1.72206357364,2.1285470512,0.50465128244,1.22080018429,0.972809990202,-0.0422889340545,-0.667520617884,-0.175789271661,-0.614162506196,-0.0399794969052,0.0402131838709
Sample_89,0.902309249715,0.477948462019,-0.342205512383,0.984411760411,0.0480349634797,-0.481030799798,0.327913790178,-1.03086064596,0.59298338619,0.456071542254,0.897907043095,0.0667944610196,1.11292819151,-0.706329376102,-0.709993720822,0.0419113600527,0.340912048132,-0.819420921774,-0.718757846785,0.17957325591,0.432573114675,1.21555236448,0.0697914751066,-0.478432368236,-0.243719066053,-0.598450635111,0.923627042448,0.226025034279,-0.734281915139,-0.0396906862799,0.762416801557,0.650564293446,-0.733030164734,-0.0368913772468,-0.269052998862,-0.494034696772,0.650580990069,0.571540590645,-0.559535889541,0.0535657116847,-0.0559447124922,1.15356834633,-0.675814044892,-1.10834514996,1.13104686378,-0.470903982741,1.43921751332,-0.883180162354,0.0844754308273,-0.700828163817,-0.516509893273,0.485396378105,-0.32389467503,-0.891158738921,0.772334002464,0.597009554377,0.00331136016617,-0.304421663526,-0.255352398178,0.557565211086,0.745389868968,-0.721129377737,0.684062338598,-0.314950989885,0.531485718018,-1.25901492125,-0.84714358741,-0.38101961281,-0.123580168793,-0.244755430453,-0.841803185686,-1.04325344802,1.13317440885,-0.535927025892,-0.17245517359,-0.521886608834,-0.0683380948706,-1.1605165506,1.51027750456,-0.107191645327,0.933114621289,-0.894185850538,-0.0447289378871,-0.935723735007,-0.44222398962,-1.09920587546,-0.951655636918,0.378025473494,0.996001140835,-1.17225929349,0.302382809678,1.12149470201,-0.989707601313,0.0582700386414,-0.00432650358381,-0.138107439034,-0.758183540198,0.670103020627,-0.5348648419,-3.11695368795
Sample_90,2.00727512137,-0.244457626936,1.27321387447,0.90556099208,1.97125669644,-0.744658392208,-0.265876377955,-0.329755508985,0.0803304668582,-0.0139302452793,0.377673378451,-0.475280407896,1.43538668767,-1.81514351763,0.117166355945,1.89577108995,-1.19346372001,-0.925791171506,-2.42509526578,1.38491780087,-0.744078932909,0.862795669767,1.0779320182,0.303759098188,-1.44612607416,1.21611153472,1.9643360909,0.345445314194,-1.10321353239,0.992831401645,2.77915364998,0.0414624948491,-1.14320815801,-0.523204293401,-2.06845656042,-0.243521182296,2.75178984291,2.46824179129,-0.294211251113,-0.689261774322,1.45094541945,1.68027006452,-0.572268949149,0.100196179705,0.637437367347,0.79653345551,0.162322435006,-1.49018464733,-0.475873648649,-0.484276592766,-0.121434794367,-1.39421700975,-0.131996355583,0.714359671998,1.05792408968,1.22796501145,1.3258334967,-1.95769375511,0.461206393823,1.5518238,0.0766508370228,0.434766979774,1.03167839005,0.559095674832,-0.353691010735,0.12120358266,0.206670021412,-0.768038652071,-0.88374090401,0.293675946486,-1.28238283373,-1.35761118573,-0.23605377464,0.464181020525,-0.460765635544,2.12591996716,0.530020191033,-1.72479248236,-1.9052287959,-0.0707333356793,-0.0805344418945,-0.0833640156279,0.824427946391,2.05726494361,-0.340689691617,0.0218179488138,-0.324240028365,-0.204722565791,0.953944084231,-1.19897816637,-2.24431024739,0.32218603562,1.04007084404,0.853351232067,0.967577563681,0.654106042272,1.68338966759,0.875814093709,-0.0648420800059,1.68050970456
Sample_91,-0.651116027296,0.246547417966,-0.891429730842,-0.0578917064852,-0.977292927776,0.0623602927122,0.336771891581,-0.350955654063,0.279746171275,0.22734799764,0.224411531466,0.301390156225,-0.323837839877,0.610301137705,-0.409328097887,-1.01545813937,0.758929205461,0.131934672728,1.06187053802,-0.557364064752,0.537145303932,0.0357144243396,-0.460063515699,-0.373813089122,0.772732428827,-0.8857760105,-0.728114076001,0.0492628178079,0.0983684894771,-0.463080382663,-1.25815894481,0.298475392492,0.293247808239,0.317681324781,0.944427967025,-0.0701688581341,-1.24352050679,-1.0869408913,-0.123872591742,0.301150052263,-0.856454095866,-0.428398058605,-0.0966166990726,-0.506426434332,0.158402841376,-0.612608504717,0.548981354663,0.500016988513,0.357289840421,0.0166319460333,-0.195408621477,0.944266425851,-0.0389682687328,-0.767981754563,-0.140297622969,-0.462829794486,-0.639236268931,1.01263284756,-0.270694077679,-0.634330113446,0.376440516241,-0.567449879838,-0.280737985896,-1.77372666356,-0.0957861829876,0.962819398315,-0.294486705628,-1.25940658281,1.44152339578,-0.739130721121,-1.74824376555,-0.0389476826656,0.47661180358,-0.965177252772,0.163898121249,1.23847238794,0.612304111357,-0.746128310752,1.40090220835,0.0980999435846,-0.0825925265944,0.47592193915,-1.15968991856,-0.963201965435,-0.316521631718,-1.79718259157,0.567315177282,0.0953986396213,1.75447681187,0.184569318029,-0.558646208261,0.468617620831,0.881956655546,-0.435222512406,-0.323388157655,0.537879615402,0.521627364582,-0.668517255272,-0.927934618375,0.183949249963
Sample_92,-0.411994841446,0.288426023415,-1.2780840831,0.260078344795,-1.03860040849,-0.313746283606,0.600746859511,-0.902308777514,0.645509028937,0.460515422557,0.631359656068,0.410850320477,-0.0792924584399,0.388330623592,-0.790080312273,-1.22075199905,0.962246656931,-0.132223891558,1.15028781244,-0.410774926431,0.693187119791,0.395496528457,-0.36684468335,-0.608577571481,1.01820490622,-1.20368640602,-0.690140933994,0.375790602156,-0.437651145156,-0.40890731949,-1.41359576382,0.63880650382,0.100720610673,0.458797046621,0.945402241843,-0.223555765958,-1.34741504754,-1.11911036933,-0.402164278997,0.21229544623,-1.13051824723,-0.173593478638,-0.535247291848,-0.919599265596,0.581222097936,-0.849941152628,1.15079043427,0.448342387804,0.568059771367,-0.105285714375,-0.46835094183,1.25678529284,-0.0994162007215,-1.20446907312,0.253782606854,-0.462694969044,-0.632359214686,1.26819720539,-0.250948082063,-0.645028940158,0.861677151721,-0.951132783318,-0.148412753966,-1.66204057315,-0.99420069776,-0.898935075991,1.81482365233,1.13665746389,0.564464798469,0.850362480622,1.49815982884,-0.221799568777,0.357445861269,1.63459846649,0.0482283460835,-0.685945936902,-0.656584492854,1.05509750429,0.692797228657,-0.132317924154,0.989101093249,-0.816751132505,0.536878404735,1.03047838132,-1.44478814171,0.327308181144,-0.440104992056,1.14542412497,-0.89205390764,1.48598003873,-0.571533355858,0.205844657607,0.85713177654,-1.59268145511,0.198559572932,1.58614821761,-0.65695507555,-1.65398856456,1.65118026674,1.43410866003
Sample_93,-2.18725067081,1.91735368366,-0.8315098365,-0.390191843059,-3.07851328929,2.37017623282,-0.217919843758,0.84120589093,-0.633380769533,0.0066763319401,-0.367420320316,0.340128616621,-0.37513326941,2.4243201411,-0.0600395236881,-1.90787014364,2.01567927648,0.644160070725,1.25786040043,-3.00960297426,1.85490182223,0.237865594552,-2.44828881856,-0.622049807674,0.0249308355033,-2.17189965985,-0.559071268568,-2.19923362378,3.27689770387,-2.40733399159,-1.2725236362,-0.162144093807,0.848387838647,-0.183649244517,2.88601746487,-0.245675327525,-2.01022418253,-2.29296897301,0.519909178923,2.14146657997,-0.931124236686,-0.760135461295,1.78401176277,-1.26154750401,-0.110930263733,-1.50130557535,0.611974050778,-0.0824116299686,-0.333294019239,-0.786336526062,0.315034757834,2.12865130088,-0.505955545414,-1.44361407168,-2.01490031612,-0.104715964962,-2.52888862284,0.688312384124,-1.95306501724,-0.779622251585,-0.936432488708,-0.676423317837,-0.37996079821,-0.173453925347,0.437906080409,0.956187921503,-0.0737151935178,-0.311496732658,0.321530124767,-2.93970030795,-0.513411762462,-1.5481342206,-0.692033353227,0.86922122215,-0.646573892106,-0.0426058157088,-0.887039569164,2.22689123451,-0.250929180271,-0.679012443437,1.54093786162,1.38067101416,-0.0196057682542,1.01222599562,-1.26684983241,-0.334937391407,0.235176885397,-2.34818702358,1.20575597358,-1.24239461855,0.619251084471,0.148348679181,0.357297670097,1.15196439087,2.12637701122,-0.98724720501,-1.42144814043,0.759179386249,0.0780350900426,-1.32189165447
Sample_94,-1.77089576892,1.04220769534,-0.794651520061,-0.516774956525,-2.18203215606,1.46906798325,-0.0480008451342,0.579877764903,-0.378136889169,-0.0130262981739,-0.343351996295,0.314759417415,-0.673129597554,1.8271202025,-0.033906729808,-1.55427119941,1.38279667923,0.646591215971,1.40718009065,-1.97716811796,1.16128396882,-0.189908486573,-1.5904099031,-0.390560279651,0.456037475267,-1.45863624532,-0.917671102475,-1.24990262202,2.05621698769,-1.53886270867,-1.52253126128,-0.125617637258,0.813183662568,0.0631108038168,2.12160702577,-0.0318274343723,-1.89049886421,-1.9483011748,0.381898013224,1.31013694157,-0.912190382836,-0.94709286512,1.12347058333,-0.631685845808,-0.298983259707,-0.992503435992,0.202602171595,0.442671752149,-0.0338532648356,-0.229913381004,0.222454138956,1.49462458258,-0.207351549991,-0.919118616894,-1.39227110438,-0.448063955131,-1.70312811818,0.954450117191,-1.13550268191,-0.891809589709,-0.540535673322,-0.446822011212,-0.535582080721,-0.916113276106,-1.53846381597,-0.516773622481,-0.450187475816,0.218379595303,0.0454201802194,1.03765156371,-0.21895594128,0.0143632457934,-0.726026799258,-1.02359400913,1.49308469303,1.43186302095,-0.668083071888,-0.0191390458209,0.254247473007,-0.979674990512,-1.31031352633,-0.107378318237,-0.878344226914,1.41946044031,1.46025109267,0.0256805828267,2.10168652325,-0.277586248065,0.299857221553,-0.818833426881,-0.660515930744,0.215880375984,0.283392301135,-2.14074802001,-0.869031234431,-0.771297077983,-0.874220781927,-1.83084342668,-1.53179196404,0.712166870007
Sample_95,-0.116333782291,1.31865883082,0.351593144008,0.42341525149,-0.855769104011,1.26606395515,-0.377885283775,0.386765863708,-0.426614320467,-0.000129361783238,0.0218202498358,-0.108642820705,0.85679180866,0.457322778553,0.0368732232348,0.00410836440215,0.642014372694,-0.237855060359,-0.942786689354,-1.26473285021,0.873018385175,0.885860777354,-1.06838909003,-0.253929899223,-1.12966193722,-0.750006796212,1.12917181839,-1.45134365389,1.69114011058,-1.10502283746,1.21244033468,-0.0864514849458,-0.248646297551,-0.559453137822,0.624735327286,-0.392185971725,0.609744064936,0.161862328549,0.168348971911,1.1369149244,0.417754611481,0.748895537945,0.939727933159,-0.925562199874,0.432136347559,-0.554094648747,0.627373824894,-1.25686815976,-0.638007457112,-1.01038400786,0.144857238713,0.573452367904,-0.506180245979,-0.579119484139,-0.735002007575,0.898445510275,-0.936052410963,-1.01466799345,-1.17215347892,0.624371209614,-0.665747731536,-0.195828047222,0.527684912785,-0.653664637707,0.691128706852,0.957626969559,-0.107159943773,-0.0369438820428,1.34076300355,0.775449931075,-1.02194180279,1.60163364844,-0.37069290768,0.933028678211,0.811731303836,0.0736335213413,-0.469600161819,0.264029894549,0.256386999698,0.176889070278,-0.0930889980505,1.3036557549,0.585677730831,-0.392360286067,-0.108313022284,-0.487254836533,-0.167012920719,1.11188237917,-0.0832596080795,-0.845841189704,-0.898051115891,1.13579881136,-0.289533824938,-1.87654909619,-0.469393279017,-0.622970392776,0.161998199122,0.326664234419,1.59501076972,0.75124126609
Sample_96,-3.04532714243,1.22683130989,-2.56263919478,-0.763045879694,-3.89183213139,1.35844450037,0.659224226286,-0.120926234382,0.215836908963,0.401234570137,0.0385367916839,0.912921371945,-1.52461880482,2.94452026258,-0.792747814284,-3.51025029713,2.69600720475,0.989588352633,3.67554183648,-2.80363693129,1.99680993207,-0.360901138647,-2.26371976498,-1.0342497343,2.18193207399,-2.98107224583,-2.59197755545,-0.874424812317,1.94207001344,-2.20507369311,-4.22489834443,0.43299974932,1.46424596282,0.788583945244,3.82586059899,-0.0628989910183,-4.43774885929,-4.10025616393,0.138014412051,1.65778638397,-2.64067879178,-1.98001657666,0.782607677492,-1.36343705268,-0.138412050961,-2.03542927425,1.05951775992,1.70193987952,0.777484150085,0.040836728188,-0.156458618307,3.17080175509,-0.164058449522,-2.23462081632,-1.55314896199,-1.54921542249,-2.74432374264,3.1216639339,-1.40729558054,-2.2656487393,0.279851844495,-1.46237691719,-1.21627976448,1.10832092171,0.988613622133,0.266359987955,1.09897851644,-2.10191530946,1.17557723712,0.347565155807,0.312547325366,-2.141883178,-0.833410521527,-0.663841851227,1.88957625478,0.965317299938,0.011419887139,-0.121674307787,0.143193742,0.0334314529391,1.19806574392,-0.317745473365,-0.663890874287,0.67083375127,0.318756235086,0.245036788416,-0.87520222363,-1.16942209575,0.930681420731,-0.399732186618,0.258620693619,-1.72999645045,0.0200224271255,0.302751045111,-1.35516603215,0.656303950757,-1.53834660286,1.28295962203,0.877499965805,-0.148465286073
Sample_97,-2.16816539087,1.59536593389,-1.33303172901,-0.363902078045,-3.0645551997,1.8053469434,0.107099306539,0.360025928267,-0.25276340522,0.178027909993,-0.112364133909,0.495478619588,-0.575500745899,2.30261711708,-0.3591494406,-2.23664630265,2.09312908968,0.606169015116,1.81836992187,-2.67258850434,1.78993183791,0.166981703179,-2.17728197811,-0.749427935381,0.661283770372,-2.3042782198,-1.03725351518,-1.58033110171,2.50809049982,-2.1463785562,-1.99190688447,0.106722819667,0.886102418821,0.127639677255,2.90297441938,-0.222989865992,-2.51785139726,-2.59416175883,0.29667866818,1.81765270352,-1.38607302385,-0.945283981762,1.25033427007,-1.30866651603,0.014488103899,-1.59133744623,0.856897812993,0.377639766044,0.0467061728912,-0.542089584051,0.0861780033657,2.32408517603,-0.393515242685,-1.66401630091,-1.61757738842,-0.475681604519,-2.38178208471,1.34729273105,-1.64820264945,-1.11084388778,-0.400269805792,-0.941219921806,-0.530554012521,-0.0669860387098,-0.0734073109563,1.49544731811,1.33027193227,1.5732615298,1.99008476771,0.398195437902,1.24581887929,1.88591819156,0.385013498012,1.361164133,0.237307484675,0.641742797825,-0.921731335198,-0.539325904196,1.4873605298,0.65690205157,-0.553851971711,0.836179565864,0.170176059151,0.877384636816,0.84695991331,0.613212400411,-0.178276861068,0.36611459189,0.838175926984,-0.22534814815,-0.345747765179,1.14654046181,1.79403524931,-0.269845466124,-0.170682894574,-0.564413619313,0.0929449297357,-1.4527345859,-0.469259714455,0.345029144846
Sample_98,-0.12116676108,1.02019511339,0.0955697753306,0.363127200656,-0.761331781856,0.889518921331,-0.199310446942,0.155975517818,-0.225108712974,0.0651420253827,0.110435593532,-0.0282485608921,0.64404537273,0.374075290788,-0.0833473053185,-0.14765688011,0.600577733283,-0.207002916038,-0.567817280181,-0.983774624037,0.739790774423,0.726283974722,-0.83496568548,-0.271932642594,-0.714061368263,-0.715031684536,0.766484125016,-1.02347762511,1.18423729578,-0.869242160173,0.735494439887,0.0268322372131,-0.184555203042,-0.357780858575,0.574856590579,-0.326766469843,0.295671060531,-0.00888109846691,0.0647540180942,0.868700596381,0.167930252487,0.553216951062,0.617061692207,-0.818778938107,0.412028357056,-0.523888477459,0.632657566821,-0.890267741414,-0.400205240407,-0.773288507937,0.039922167597,0.588944184588,-0.39270673854,-0.593861514111,-0.498749186207,0.618137267949,-0.771146228544,-0.599022185702,-0.903162406505,0.391978506636,-0.372560852119,-0.275743215169,0.384279953964,-0.0211524922211,0.313049019498,-0.656787157009,1.21499807057,0.538479177908,-0.0137418570242,-0.765149521813,-0.851850076138,-0.490566753823,0.203625868226,-0.517104999397,0.493530674518,-0.162393677941,0.274141154217,0.673084391389,1.17483658291,0.195112725764,-0.256530980512,0.658419927702,-0.9858413584,0.822718836831,-2.19000245117,-1.07427759934,-1.02988228288,1.11174292417,-1.88586310589,0.164691204627,0.1257874083,0.17752145105,-0.518988569502,1.67923093764,1.53725087776,-0.703449465708,0.531817298411,-0.698863742065,-0.37065366954,0.35146366897
Sample_99,-1.45498818788,1.47642794061,-0.837509700051,-0.0714525838067,-2.32151353934,1.54449552509,-0.00796832559195,0.284631377788,-0.250050543376,0.150673023827,-0.0135894206404,0.313396017119,-0.0907696779237,1.65142123383,-0.280676657536,-1.52412801633,1.6249933552,0.29758663005,0.941726689225,-2.15580098193,1.48610115808,0.430835707105,-1.77142449083,-0.611046325145,0.131127871286,-1.81482638125,-0.344724036684,-1.45708285332,2.12319505831,-1.7671903077,-0.984669264115,0.0910579146031,0.491413012728,-0.0662397826643,2.13464420498,-0.289754207053,-1.51384779573,-1.69196989736,0.212439159761,1.5521267148,-0.83761628236,-0.369923187635,1.06479978317,-1.21463285838,0.198744428071,-1.26675584525,0.846598228537,-0.137779541382,-0.134999265952,-0.687875244679,0.065041356697,1.77346680145,-0.426175577537,-1.34997037291,-1.25422982874,-0.0442421347058,-1.87962696978,0.626940317461,-1.45875901034,-0.55466789728,-0.405672124058,-0.741855446448,-0.17629786239,-0.864992808292,0.596692860235,0.53921115558,-0.698200698669,-2.02127907603,0.489948667597,0.382800391232,0.893411722554,-0.703632656402,-0.244820561445,-1.3907012625,0.963928689291,1.13564655154,2.07775635021,0.0279979184988,-0.067849400752,-0.144030977586,0.425940461274,-0.345823894911,0.0796812781669,0.953779255916,-2.9266517609,-1.23994415776,-0.174210572164,-0.121950111616,-0.157014626891,-0.491569537814,-1.51270351062,-0.494337012059,-0.111034944551,1.68558201444,-0.321091911385,0.52161826955,-0.371435128881,0.904125044075,0.357547105536,-0.55290218295
Sample_100,-0.676255572317,-1.38878477025,0.998435499036,-1.46739904109,1.04090385501,0.0739820573613,-0.543783782798,1.50372233887,-0.839040699423,-0.792029976742,-1.39786388904,-0.275566264798,-1.61970347019,0.299000753404,1.26001690014,0.718210638104,-1.31153414852,1.10939790272,0.556913958778,0.712707254902,-1.36289330347,-2.04600914037,0.704839434357,1.04079314667,0.212467760617,1.80287791659,-1.16797279173,0.263893316073,0.211651470056,0.870889836717,-0.578900192936,-1.07390287292,0.8734288117,0.0413493282528,-0.619410354677,0.887591843201,-0.186051327707,-0.0110770079203,0.782656627641,-0.779192616656,0.555956163157,-1.54961362204,0.596301078399,2.27738054507,-1.83525583176,1.33898067727,-2.6335067716,1.34111383607,-0.12054952276,1.3604462746,0.788896366516,-1.62042346553,0.680859850882,2.03794478326,-0.631665312449,-0.83153250183,0.876568642408,0.0630745607587,1.04416882004,-0.532079708329,-1.01941455029,1.49353484485,-0.93350842612,-1.66167562891,-0.12708975485,-0.13605315466,-0.68109059801,-0.123378758434,2.72794739435,-0.406591699464,-1.06736401717,-0.0810249037071,0.831835924099,-3.06456681115,1.33363205718,-0.599294208589,-0.157245642311,-1.25123191066e-05,-1.56610389243,-0.662469554503,2.55850682223,1.16508737832,-0.522497963555,0.307233675644,0.134341823035,-0.145613700621,-0.305566506132,0.0223380984961,0.0338372457605,-1.03399025928,1.6701928488,-2.63199499808,-0.652060724081,-0.48215444478,-0.0429786366602,-0.776219648618,2.10657614058,-0.489806050103,-0.448134075936,-0.737413788872
Sample_101,-1.21281360516,-1.08437016143,1.26822371403,-1.79682047355,0.620502796368,0.832630164334,-0.845292660864,2.16354944392,-1.29720918885,-1.0110936439,-1.83161370686,-0.337913333497,-1.85234680794,0.872335866531,1.61305544982,0.646850660642,-1.18543355673,1.43424460114,0.593120096906,0.0817662708328,-1.20100110582,-2.3004324546,0.2138140514,1.16089975835,-0.0818967284325,1.75683691674,-1.21532874348,-0.435073516339,1.27217436025,0.420249347677,-0.538103851714,-1.42260712055,1.15845904513,-0.150127489372,-0.182400217769,0.975149812706,-0.331798626509,-0.290070926878,1.12737803628,-0.330930085115,0.709547951667,-1.85179679201,1.31329791562,2.43750599225,-2.22425598694,1.32165045658,-3.07940999075,1.30471151954,-0.40315636422,1.30688793696,1.09870581753,-1.58566162219,0.637857751931,2.21506389866,-1.32673142602,-0.793540322963,0.463555561613,-0.141825975666,0.685238452264,-0.593781776038,-1.64646249439,1.74998640333,-1.08024473967,1.24298789131,-0.399052510048,-0.0575829868606,-0.599368166111,-0.570223746926,-0.273446461462,1.1706598829,0.393761662511,0.875944923228,0.676011148123,-0.66205276029,-0.894831183701,0.819098391505,1.02221939594,-0.311587075781,0.114069119208,-0.752671104205,0.830646421673,-0.116722288479,0.522593340438,0.610724197115,-0.821757320099,-0.818216278203,0.685089594585,-0.0422308676895,1.09211390571,0.413444099648,0.229711705641,0.0371775028193,-0.124495717616,-0.891714076393,-0.240311354214,-0.956319270791,0.547447675946,1.47196812077,2.24493797218,0.874023660745
Sample_102,-1.57294332934,-0.847643453584,1.02388935619,-1.86307912857,0.121306309211,1.09736335605,-0.811244911585,2.2023982186,-1.32079746873,-0.975770721314,-1.8424483852,-0.248430198729,-1.96775495775,1.24656134872,1.54276393308,0.262203413743,-0.842506851808,1.53787596619,0.929267278929,-0.335361611458,-0.916805844978,-2.28794328926,-0.125559512869,1.03524176372,0.0660389130428,1.37842891995,-1.42098072113,-0.657689002348,1.64147599437,0.0862590159408,-0.912412420791,-1.39476250239,1.3115052217,-0.110400585566,0.294209757653,0.944418086207,-0.778234042374,-0.735930377023,1.16724062309,-0.0544076056096,0.456876508775,-2.02693253637,1.4910908022,2.23091104739,-2.22416922052,1.06090200747,-2.9375062154,1.40139378435,-0.373566908981,1.23915735907,1.10354262592,-1.19928056537,0.583218454369,1.93830685165,-1.57337675441,-0.898411972202,0.0840135650024,0.119826212123,0.436951976913,-0.799488836508,-1.68612148892,1.58694607328,-1.1816471507,0.38582872105,0.350822833317,2.40708017843,-0.596087492928,0.620576620176,0.00805829820321,-0.379467150965,-1.10005803348,0.0456489504234,1.15713559755,0.0321075225798,1.36043023616,0.738419033367,0.353011976183,0.553947786889,-0.69659644321,-1.882958354,0.741914249481,-0.903704809884,-0.651806239654,-1.39053198262,-1.16793716726,1.44545023781,-0.221053359202,0.945442459087,-0.366123779772,0.0844842119149,0.896560045953,2.5639069176,-1.86674751688,-0.29445036791,-0.188929680947,1.30315690242,-0.518740429657,0.896398700004,0.47795566437,-1.04482713922
Sample_103,0.0724491498393,-0.615339655586,1.62869113513,-0.772671069389,1.2270173929,0.526974274006,-0.832148112433,1.50444306056,-1.00326764415,-0.744889742423,-1.14695026118,-0.503993908828,-0.456235426235,-0.150263810611,1.24313054151,1.4022672003,-1.30613721014,0.539751084215,-0.967313736832,0.454589042359,-1.04538758212,-1.05743142255,0.444583649169,0.939265687675,-1.02215193007,1.71008428518,0.329144624149,-0.474041902821,0.767488699628,0.545334045933,1.24153770266,-1.03749462913,0.229459248553,-0.491604527293,-1.00673190615,0.504404222125,1.24342859166,1.0343744377,0.716498639644,-0.324187544182,1.3228577897,-0.360027130404,0.889072640351,1.62057157091,-1.21413080989,1.23075213806,-2.02738417008,-0.0601661028783,-0.670733794556,0.489782425248,0.77498058695,-1.71206429612,0.287276993382,1.83699255209,-0.614886507175,0.224309963743,0.778089742542,-1.2908216219,0.463121609783,0.467334499959,-1.31368152105,1.44651460473,-0.164397123102,-0.134957393146,-0.568763115299,0.027943797876,-1.36315348115,-0.3156137914,-2.3492956116,-0.518744488722,0.209097445218,1.17191868394,2.45999084513,-0.640490235935,0.125417993792,-1.5710365522,-0.785867714324,-0.301345082258,-0.569651082035,1.19286660528,1.22091421185,-1.04520354632,1.20251143714,-0.533456367333,-1.77976120658,1.03815825335,-1.37058303345,-1.71743265907,1.16865792866,-0.526000164768,0.0815368375098,-1.58254046787,0.486803806597,0.272428882415,-0.611200724142,-0.382459853295,-1.90921185132,0.0877832610609,0.599864871965,-0.731275140628
Sample_104,-2.17177282953,-1.19700169074,0.812537621465,-2.38773551662,-0.0872510463948,1.11666192763,-0.777507237561,2.4719146731,-1.41493200055,-1.09939649955,-2.16535571899,-0.157162656298,-2.71247233468,1.68766344337,1.71021622209,-0.101768405498,-0.84330460432,1.98369177707,1.76552811716,-0.390215846623,-1.07227621497,-2.96066829881,-0.132170355843,1.16186597088,0.626460453265,1.4677996956,-2.26559195383,-0.49550583908,1.71277591188,0.133022350583,-1.88007299295,-1.56531617899,1.77587456514,0.108159936349,0.627940466004,1.20436070133,-1.58993463333,-1.38404789937,1.34317196694,-0.16765186277,0.120167219964,-2.80683967297,1.59727260116,2.70328447146,-2.74142661812,1.15379182556,-3.49080591372,2.17229307203,-0.181744637881,1.7239992847,1.2401997131,-1.18919863588,0.798070999779,2.16773590038,-1.83707296964,-1.47015388399,0.0234987032334,0.769032384077,0.655351171621,-1.36583156276,-1.77417252849,1.74488974289,-1.66730669069,1.11659430298,-2.03846248483,0.543076032064,1.02667522444,1.6220574568,0.923783650235,-1.60950281897,1.30982153066,-0.29727519128,0.0785372750945,-1.07792462682,0.652379347717,-1.57856592291,0.642565722143,1.71780114153,-0.393315435822,0.0464815424001,-0.682855777354,-0.677167694327,0.709826063253,0.111343736194,-0.116118392367,1.34007192505,0.412279362832,0.716708260289,-1.37725132625,0.0799721982187,0.939509818059,-0.322409333018,0.423927303023,-0.725049554203,0.634691409438,0.153652255051,-0.997291648405,-1.0669253361,-0.703558917288,0.248846614193
